particle,D,alpha,D_err,alpha_err,motion_type
4,88.4921009110135,1.0916472695682056,7.172380452246615,0.07680617347160353,brownian
52,176.87141141215915,5.697106125851834e-25,14.779807748394791,0.06621960297079536,confined
113,326.8709048814407,0.17475168049930245,76.60798289371442,0.25029007034979645,confined
159,29.020671000988077,1.161542611475274,1.8760796972188614,0.087667429664512,directed
386,749.3249111915936,0.44768129145804286,110.88595792175889,0.1371457350739939,confined
512,338.5599521849316,1.8066123457784573,177.69513695459582,0.36311818477071844,directed
1203,1224.9305699774275,1.0081934276033098,502.5885053323142,0.4660328152330392,brownian
1309,30.85111269547107,1.663252782952169,0.9072151962924546,0.047166819824908515,directed
1350,2541.529648236191,4.1230036867265233e-16,412.98383856496287,0.1222761668375549,confined
1928,5506.8752682049735,0.1978841751310252,541.3397412758143,0.09120676048300862,confined
2152,4074.811463245598,3.928131536651097e-16,450.86110099187084,0.13200630343937966,confined
2794,12500.519418272617,1.026256797327101e-18,1058.2573303490783,0.09524558958368114,confined
4022,8729.119435920766,0.4379333533198677,1248.419652114561,0.1666651453363785,confined
4194,15202.80340984471,0.2682253841685181,2060.5094186800115,0.1629433294465568,confined
4416,9841.900461534153,0.5094791240393778,1743.4360150395034,0.25811260660053825,confined
