particle,D,alpha,D_err,alpha_err,motion_type
2,7.437684423837285,1.4587085460554343,0.5237209990004491,0.03404814184517892,directed
3,13.133289210072688,0.8968467169960093,0.7830530966773035,0.030079632120220492,brownian
4,10.793962615098044,1.0749793032275317,0.22892839815295285,0.010524235746209422,brownian
15,23.67909692001659,2.1945839581709845,1.3410220166089462,0.030661199884256064,directed
69,34.622590712973185,1.3287350561126718,1.3002117951929568,0.01829731527520952,directed
96,147.26873594590356,1.33147028010244,10.526531694944783,0.03873585545014711,directed
104,11.52669306287005,0.8898037241679172,2.7125953649232333,0.19449421929567906,brownian
182,21.00244321524011,0.3949679182236472,1.1583777356192746,0.04987114009016755,confined
183,7.679287804684972,0.778450272308261,0.5970717806879843,0.0424512513112125,confined
222,18.556197080810232,0.45481722788176576,1.2038537639806102,0.08244043165529073,confined
240,54.466024499479495,0.6212551637012961,6.091478649711941,0.09186527572466069,confined
358,71.16466372195738,2.041414167461424,5.3297605275694515,0.056922351269235935,directed
408,29.977569161599746,1.6785656365158945,0.4146958443678974,0.012397319321547876,directed
460,17.3693487958974,0.5662177057592833,0.5956577856428179,0.018073596472603166,confined
475,30.47249317785456,1.6717272524845304,3.2898724586009043,0.10443206754087539,directed
481,51.83051641308331,0.47289972388789525,6.397133431298185,0.07689649215952209,confined
489,30.783529928694474,0.26053652121393805,3.5868817257890715,0.12343976302298908,confined
562,19.297365227622205,0.14184834092450044,1.8443806131740144,0.07431393144767502,confined
581,13.832998938510384,0.6790133563300568,0.8677032158060632,0.050208478647958625,confined
601,159.86127486933256,2.1358778407040693,9.233369405710775,0.041197358182318296,directed
607,35.663871501464214,1.7401041383451994,2.5364630864951003,0.07738600085856591,directed
728,84.94406773422283,2.4687944130253894,5.805574458928478,0.06883647107713907,directed
737,11.694064707180667,0.13347245325530765,0.8520041792684427,0.09058761477379121,confined
