particle,D,alpha,D_err,alpha_err,motion_type
5,8.127384994504986,1.3352979250332169,0.9815355320597646,0.12036277516175821,directed
9,41.74603634015521,1.974353115210528,0.38343597693763165,0.0043424952207427635,directed
20,88.76108015244814,1.8366969307701206,1.683011642435685,0.013159652459876705,directed
27,44.38320237301202,1.9284067131871239,0.06430143780123176,0.0006860721606936576,directed
30,16.313209686874476,1.2003500653276322,0.22599985917672852,0.0068082672077961195,directed
80,42.93380784180911,1.9523906129722601,0.2303989557162042,0.002539084045441368,directed
122,2.7050353813167956,2.660393144379629,0.8966690191615557,0.28897600641596694,directed
136,9.748016943598643,2.235313726941864,0.7612607352415236,0.046607858788306866,directed
205,32.943027160791466,1.185784887275247,2.2513354518250783,0.049043462528057205,directed
517,32.16026554744483,0.8864189262021116,1.581330858683332,0.05881761457790287,brownian
740,35.07284141553822,0.5088083015770447,1.8518638596608707,0.02810879760234671,confined
888,30.234252484444397,0.05228749689969276,3.6810459679857743,0.1396955187990873,confined
951,28.40283440726086,2.036284771449604,0.7222886724204316,0.012354972828204814,directed
1050,18.91824387001039,1.532247609298385,2.146760801157362,0.14119364304384385,directed
1162,16.109059637482822,1.1403019191458603,1.7198120159014285,0.10873572013173952,brownian
1194,129.24999320779844,1.4621962473751506,5.8100408617210695,0.04844355686344902,directed
1225,16.64752363789633,2.933177509260564,1.8750717698622406,0.17725018709681684,directed
1262,19.382423514662644,1.5455810258306852,2.907647143542782,0.11227658363653381,directed
1283,31.081908771822345,0.6274663486603906,3.1470811762911284,0.10793208980051287,confined
1728,20.302628588029723,1.1671118252794497,1.9464269981808573,0.08902214581532743,directed
1733,37.53368884664299,1.1056174518120996,3.438043563245382,0.1027068257568332,brownian
1765,25.084801145572357,1.5838140295190892,3.9802671185637024,0.12895913501008816,directed
1984,10.265896650392119,0.31996009273932496,0.5294170826233374,0.05795902918185926,confined
2013,8.232174580764609,1.020108874793593,2.147550572485303,0.2762240613583625,brownian
2104,51.513193260145364,1.1738644965096958,1.744301499008346,0.042028824152873234,directed
2454,17.577915819249814,2.543858584253493,1.8234499192889593,0.08023730599776634,directed
2799,13.553209160836602,0.23368609708410323,1.8303172458045505,0.1938454496323699,confined
2834,39.267230869695595,1.9058830551842583,4.07399963919577,0.10786111400184233,directed
2846,69.65250001239252,1.3731510626998638,6.209629305725712,0.05845805398656177,directed
3007,131.3819112904291,2.0870429519749,3.3409820856757197,0.027980806309049817,directed
3103,7.0702677610488065,1.350530344243979,0.9780949330301748,0.07685074499233749,directed
3494,35.369607570011866,1.403097170010716,4.801840133145758,0.15225912522393295,directed
3963,57.37491372457902,1.4225683641067717,2.906602676280613,0.07815739788895833,directed
4076,37.48098431518926,0.28681977998652786,2.2287261029053487,0.05021620999787044,confined
4151,8.615195180099795,2.1245721064809016,1.6315334421849708,0.150375634087421,directed
4219,24.2770818067497,0.8568592389709015,3.922893047085369,0.17612501644103204,brownian
4383,44.70657697825183,0.760672594972411,4.580954682755615,0.08790269384830862,confined
4483,30.72348850661908,0.22378943725573017,3.044629482899226,0.14162609391862835,confined
4552,34.20875798287763,0.30426552480241864,2.5499181589114186,0.05943683388889465,confined
4600,39.506515809062634,2.082065427988206,1.5712548917633251,0.03398520606645247,directed
4606,42.91652867889606,1.8066735822887994,4.733646637002168,0.07997323337863964,directed
4855,46.14128931696911,0.6826939332227601,4.192172742760218,0.1586764952322282,confined
5027,15.138249711648793,1.075477727234055,2.29150635968316,0.1290299832206093,brownian
5218,56.90837831165991,1.3128964200144924,2.8288969703869444,0.06329234299621317,directed
5379,34.96261106929774,0.37327534537431084,1.9675245317482166,0.05857935926492178,confined
5434,77.93269659701137,2.0331429886010057,2.3785097573563934,0.027380949699138585,directed
5459,65.00570987327973,1.8170621546470151,3.0517033752182288,0.025630564247972602,directed
5656,52.384277867503975,0.54412702678622,3.8759356273874115,0.06268518037418735,confined
5676,32.468871831553905,0.9195859932757117,2.701106941842652,0.04441979914008631,brownian
5764,10.808696351544448,0.7630510130298399,0.47487947936306985,0.04261322633990761,confined
5853,78.91683731885652,1.5052878800511813,2.173762807433408,0.04487674480350899,directed
5898,65.0261586401328,1.2835753365037577,6.642971160213127,0.07171441611531837,directed
6327,64.1940668720174,0.37458989902554823,5.588672331776545,0.084965377245116,confined
6523,76.85101142628977,1.0782221586973841,10.285890799256302,0.12408206247055373,brownian
6619,120.68222685407476,1.017928884004612,16.565315435319572,0.15072948702910755,brownian
6625,60.01161928373059,0.5104759882076811,5.86487652142469,0.09697915057602949,confined
6898,24.21745172786269,1.1865067360797497,2.389507602903035,0.1028656170759155,directed
6925,21.969430941118826,1.7174241292670258,3.4014959626468193,0.1383678530525938,directed
6936,39.60473013332688,2.167316847958869,2.949233129425503,0.06978147853272913,directed
7110,71.98444249922748,1.522289044923514,5.603422938616856,0.04743586968251925,directed
7176,24.55286261090381,1.7473455673052618,1.8150981838308913,0.08039214903214102,directed
7303,9.018509370185338,0.1327597261234973,0.6987632753812435,0.09089814731662861,confined
7335,14.35380993182435,0.7346627779097065,2.9469257854567896,0.13539826560118706,confined
7419,62.217668031853,0.376500499525161,5.652636975381755,0.08393587327269542,confined
7441,34.0578528929856,0.6687572417335489,3.599053854724294,0.07051757884404089,confined
7718,11.772301738318316,0.23242429058189332,0.8860173854435099,0.06270107799259224,confined
7786,154.19203574945237,1.471133780817957,6.611694423535154,0.08118359204514008,directed
7803,11.473633913171978,2.346638378070387,2.605214417728217,0.24283684149964355,directed
8012,22.69599709017148,1.5815885795108142,2.0075688423052953,0.07804466796327074,directed
8107,37.26740228301656,0.15246222521360173,3.5612554019315934,0.11245081098083698,confined
